python -m tools.benchmark_vimeo90k --data_root /home/work/VFIT/data/vimeo_triplet/

>>>>>>>> UPR-Net benchmark_vimeo90k.py <<<<<<<<
average psnr: 36.0256
average ssim: 0.9801
average runtime: 0.021906 seconds
>>>>>>>>>>>>>>>>>> Initialize <<<<<<<<<<<<<<<<<<
Config: Namespace(batch_size=8, data_root='/home/work/VFIT/data/vimeo_triplet/', model_file='./checkpoints/upr-base.pkl', model_size='base', nr_data_worker=2, pyr_level=3)
Load pretrained model from ./checkpoints/upr-base.pkl.
benchmarking on Vimeo90K...

>>>>>>>>>>>>>>>>>> Evaluation <<<<<<<<<<<<<<<<<<
batch: 0/473; psnr: 38.1676; ssim: 0.9862
batch: 61/473; psnr: 37.2084; ssim: 0.9804
batch: 62/473; psnr: 40.4889; ssim: 0.9911
batch: 63/473; psnr: 35.3037; ssim: 0.9711
batch: 64/473; psnr: 35.6552; ssim: 0.9801
batch: 65/473; psnr: 38.1464; ssim: 0.9844
batch: 66/473; psnr: 37.2248; ssim: 0.9822
batch: 67/473; psnr: 35.8385; ssim: 0.9866
batch: 68/473; psnr: 32.5207; ssim: 0.9675
batch: 69/473; psnr: 35.1117; ssim: 0.9781
batch: 70/473; psnr: 40.2923; ssim: 0.9925
batch: 71/473; psnr: 39.3073; ssim: 0.9886
batch: 72/473; psnr: 34.5752; ssim: 0.9811
batch: 73/473; psnr: 36.0357; ssim: 0.9812
batch: 74/473; psnr: 36.4712; ssim: 0.9813
batch: 75/473; psnr: 35.3596; ssim: 0.9766
batch: 76/473; psnr: 34.7071; ssim: 0.9831
batch: 77/473; psnr: 36.0474; ssim: 0.9855
batch: 78/473; psnr: 34.2105; ssim: 0.9785
batch: 79/473; psnr: 36.7777; ssim: 0.9784
batch: 80/473; psnr: 36.2485; ssim: 0.9822
batch: 81/473; psnr: 35.1117; ssim: 0.9799
batch: 82/473; psnr: 36.2873; ssim: 0.9795
batch: 83/473; psnr: 37.2391; ssim: 0.9852
batch: 84/473; psnr: 36.4190; ssim: 0.9812
batch: 85/473; psnr: 37.8751; ssim: 0.9837
batch: 86/473; psnr: 37.5027; ssim: 0.9829
batch: 87/473; psnr: 41.2118; ssim: 0.9907
batch: 88/473; psnr: 34.1092; ssim: 0.9674
batch: 89/473; psnr: 37.3310; ssim: 0.9841
batch: 90/473; psnr: 33.6281; ssim: 0.9783
batch: 91/473; psnr: 32.3488; ssim: 0.9634
batch: 92/473; psnr: 34.3294; ssim: 0.9813
batch: 93/473; psnr: 37.6958; ssim: 0.9846
batch: 94/473; psnr: 35.6333; ssim: 0.9827
batch: 95/473; psnr: 39.1226; ssim: 0.9868
batch: 96/473; psnr: 35.8669; ssim: 0.9775
batch: 97/473; psnr: 34.4287; ssim: 0.9810
batch: 98/473; psnr: 38.9280; ssim: 0.9884
batch: 99/473; psnr: 35.2681; ssim: 0.9819
batch: 100/473; psnr: 35.4441; ssim: 0.9806
batch: 101/473; psnr: 39.7222; ssim: 0.9874
batch: 102/473; psnr: 36.6682; ssim: 0.9861
batch: 103/473; psnr: 41.1076; ssim: 0.9871
batch: 104/473; psnr: 32.9353; ssim: 0.9702
batch: 105/473; psnr: 35.7498; ssim: 0.9821
batch: 106/473; psnr: 34.4766; ssim: 0.9769
batch: 107/473; psnr: 36.0675; ssim: 0.9768
batch: 108/473; psnr: 39.9259; ssim: 0.9877
batch: 109/473; psnr: 35.7265; ssim: 0.9744
batch: 110/473; psnr: 33.7173; ssim: 0.9809
batch: 111/473; psnr: 32.9422; ssim: 0.9792
batch: 112/473; psnr: 36.2266; ssim: 0.9741
batch: 113/473; psnr: 35.5353; ssim: 0.9806
batch: 114/473; psnr: 33.5723; ssim: 0.9779
batch: 115/473; psnr: 37.2858; ssim: 0.9843
batch: 116/473; psnr: 36.7402; ssim: 0.9858
batch: 117/473; psnr: 32.9286; ssim: 0.9735
batch: 118/473; psnr: 38.4598; ssim: 0.9706
batch: 119/473; psnr: 35.0797; ssim: 0.9762
batch: 120/473; psnr: 36.2889; ssim: 0.9863
batch: 121/473; psnr: 34.5610; ssim: 0.9863
batch: 122/473; psnr: 38.4968; ssim: 0.9875
batch: 123/473; psnr: 35.6532; ssim: 0.9865
batch: 124/473; psnr: 34.8676; ssim: 0.9714
batch: 125/473; psnr: 36.0045; ssim: 0.9747
batch: 126/473; psnr: 35.6497; ssim: 0.9736
batch: 127/473; psnr: 37.2423; ssim: 0.9612
batch: 128/473; psnr: 33.2892; ssim: 0.9773
batch: 129/473; psnr: 32.7211; ssim: 0.9800
batch: 130/473; psnr: 36.2258; ssim: 0.9864
batch: 131/473; psnr: 40.9659; ssim: 0.9900
batch: 132/473; psnr: 31.6950; ssim: 0.9832
batch: 133/473; psnr: 34.0934; ssim: 0.9804
batch: 134/473; psnr: 33.8488; ssim: 0.9721
batch: 135/473; psnr: 35.6635; ssim: 0.9818
batch: 136/473; psnr: 38.5901; ssim: 0.9794
batch: 137/473; psnr: 38.7104; ssim: 0.9921
batch: 138/473; psnr: 36.1986; ssim: 0.9894
batch: 139/473; psnr: 33.4245; ssim: 0.9794
batch: 140/473; psnr: 34.9186; ssim: 0.9774
batch: 141/473; psnr: 34.4138; ssim: 0.9692
batch: 142/473; psnr: 37.6319; ssim: 0.9798
batch: 143/473; psnr: 34.6232; ssim: 0.9831
batch: 144/473; psnr: 36.7347; ssim: 0.9692
batch: 145/473; psnr: 35.8574; ssim: 0.9877
batch: 146/473; psnr: 37.1572; ssim: 0.9853
batch: 147/473; psnr: 34.3778; ssim: 0.9807
batch: 148/473; psnr: 33.0685; ssim: 0.9773
batch: 149/473; psnr: 35.5789; ssim: 0.9816
batch: 150/473; psnr: 34.7764; ssim: 0.9756
batch: 151/473; psnr: 36.3529; ssim: 0.9830
batch: 152/473; psnr: 32.9721; ssim: 0.9800
batch: 153/473; psnr: 35.1024; ssim: 0.9817
batch: 154/473; psnr: 30.7232; ssim: 0.9671
batch: 155/473; psnr: 31.2186; ssim: 0.9747
batch: 156/473; psnr: 32.2272; ssim: 0.9730
batch: 157/473; psnr: 36.2733; ssim: 0.9865
batch: 158/473; psnr: 36.9119; ssim: 0.9786
batch: 159/473; psnr: 34.9050; ssim: 0.9802
batch: 160/473; psnr: 36.2389; ssim: 0.9826
batch: 161/473; psnr: 38.6657; ssim: 0.9822
batch: 162/473; psnr: 36.1796; ssim: 0.9838
batch: 163/473; psnr: 33.4183; ssim: 0.9745
batch: 164/473; psnr: 34.2942; ssim: 0.9727
batch: 165/473; psnr: 34.5785; ssim: 0.9735
batch: 166/473; psnr: 35.4233; ssim: 0.9796
batch: 167/473; psnr: 34.5701; ssim: 0.9765
batch: 168/473; psnr: 34.9420; ssim: 0.9810
batch: 169/473; psnr: 36.6923; ssim: 0.9808
batch: 170/473; psnr: 34.3113; ssim: 0.9618
batch: 171/473; psnr: 32.9241; ssim: 0.9711
batch: 172/473; psnr: 35.0397; ssim: 0.9797
batch: 173/473; psnr: 37.3978; ssim: 0.9832
batch: 174/473; psnr: 38.3280; ssim: 0.9854
batch: 175/473; psnr: 34.0084; ssim: 0.9603
batch: 176/473; psnr: 34.6660; ssim: 0.9822
batch: 177/473; psnr: 37.3419; ssim: 0.9828
batch: 178/473; psnr: 35.9434; ssim: 0.9819
batch: 179/473; psnr: 36.0422; ssim: 0.9877
batch: 180/473; psnr: 36.7610; ssim: 0.9819
batch: 181/473; psnr: 34.9426; ssim: 0.9826
batch: 182/473; psnr: 36.2551; ssim: 0.9769
batch: 183/473; psnr: 39.2885; ssim: 0.9822
batch: 184/473; psnr: 41.7828; ssim: 0.9926
batch: 185/473; psnr: 36.6953; ssim: 0.9867
batch: 186/473; psnr: 39.2039; ssim: 0.9860
batch: 187/473; psnr: 32.8581; ssim: 0.9770
batch: 188/473; psnr: 38.2463; ssim: 0.9877
batch: 189/473; psnr: 34.7163; ssim: 0.9797
batch: 190/473; psnr: 37.0103; ssim: 0.9803
batch: 191/473; psnr: 35.3792; ssim: 0.9773
batch: 192/473; psnr: 36.4887; ssim: 0.9860
batch: 193/473; psnr: 36.1995; ssim: 0.9780
batch: 194/473; psnr: 38.3459; ssim: 0.9863
batch: 195/473; psnr: 33.0048; ssim: 0.9752
batch: 196/473; psnr: 37.1613; ssim: 0.9808
batch: 197/473; psnr: 37.2171; ssim: 0.9878
batch: 198/473; psnr: 35.1720; ssim: 0.9784
batch: 199/473; psnr: 35.4355; ssim: 0.9845
batch: 200/473; psnr: 33.3935; ssim: 0.9764
batch: 201/473; psnr: 34.5467; ssim: 0.9800
batch: 202/473; psnr: 39.7196; ssim: 0.9891
batch: 203/473; psnr: 35.5742; ssim: 0.9811
batch: 204/473; psnr: 35.1446; ssim: 0.9863
batch: 205/473; psnr: 36.5418; ssim: 0.9878
batch: 206/473; psnr: 40.2531; ssim: 0.9888
batch: 207/473; psnr: 37.6715; ssim: 0.9756
batch: 208/473; psnr: 32.0033; ssim: 0.9727
batch: 209/473; psnr: 41.4584; ssim: 0.9919
batch: 210/473; psnr: 36.2570; ssim: 0.9722
batch: 211/473; psnr: 33.0062; ssim: 0.9763
batch: 212/473; psnr: 33.7928; ssim: 0.9718
batch: 213/473; psnr: 33.9629; ssim: 0.9654
batch: 214/473; psnr: 37.2116; ssim: 0.9807
batch: 215/473; psnr: 36.3415; ssim: 0.9721
batch: 216/473; psnr: 35.9154; ssim: 0.9732
batch: 217/473; psnr: 40.7038; ssim: 0.9840
batch: 218/473; psnr: 38.1099; ssim: 0.9848
batch: 219/473; psnr: 34.8089; ssim: 0.9769
batch: 220/473; psnr: 33.1496; ssim: 0.9701
batch: 221/473; psnr: 35.5822; ssim: 0.9818
batch: 222/473; psnr: 33.4743; ssim: 0.9659
batch: 223/473; psnr: 35.2712; ssim: 0.9756
batch: 224/473; psnr: 35.9358; ssim: 0.9845
batch: 225/473; psnr: 38.2719; ssim: 0.9889
batch: 226/473; psnr: 38.7367; ssim: 0.9845
batch: 227/473; psnr: 33.7840; ssim: 0.9813
batch: 228/473; psnr: 36.3027; ssim: 0.9835
batch: 229/473; psnr: 39.8521; ssim: 0.9869
batch: 230/473; psnr: 39.2600; ssim: 0.9868
batch: 231/473; psnr: 36.6391; ssim: 0.9790
batch: 232/473; psnr: 34.0792; ssim: 0.9749
batch: 233/473; psnr: 38.6820; ssim: 0.9864
batch: 234/473; psnr: 32.4555; ssim: 0.9744
batch: 235/473; psnr: 37.9085; ssim: 0.9842
batch: 236/473; psnr: 31.9259; ssim: 0.9747
batch: 237/473; psnr: 37.6183; ssim: 0.9788
batch: 238/473; psnr: 36.9810; ssim: 0.9899
batch: 239/473; psnr: 39.8709; ssim: 0.9882
batch: 240/473; psnr: 39.3327; ssim: 0.9898
batch: 241/473; psnr: 34.9879; ssim: 0.9773
batch: 242/473; psnr: 37.0022; ssim: 0.9853
batch: 243/473; psnr: 34.2055; ssim: 0.9768
batch: 244/473; psnr: 36.0114; ssim: 0.9812
batch: 245/473; psnr: 36.9642; ssim: 0.9668
batch: 246/473; psnr: 35.7134; ssim: 0.9745
batch: 247/473; psnr: 38.1873; ssim: 0.9880
batch: 248/473; psnr: 35.1748; ssim: 0.9696
batch: 249/473; psnr: 36.8699; ssim: 0.9833
batch: 250/473; psnr: 35.1905; ssim: 0.9798
batch: 251/473; psnr: 36.8736; ssim: 0.9850
batch: 252/473; psnr: 36.7872; ssim: 0.9823
batch: 253/473; psnr: 39.1133; ssim: 0.9869
batch: 254/473; psnr: 35.9313; ssim: 0.9612
batch: 255/473; psnr: 37.8570; ssim: 0.9796
batch: 256/473; psnr: 36.4952; ssim: 0.9838
batch: 257/473; psnr: 36.2470; ssim: 0.9798
batch: 258/473; psnr: 33.1668; ssim: 0.9752
batch: 259/473; psnr: 32.6092; ssim: 0.9619
batch: 260/473; psnr: 39.0975; ssim: 0.9866
batch: 261/473; psnr: 35.6250; ssim: 0.9833
batch: 262/473; psnr: 34.0845; ssim: 0.9712
batch: 263/473; psnr: 35.7305; ssim: 0.9745
batch: 264/473; psnr: 33.7061; ssim: 0.9813
batch: 265/473; psnr: 38.5610; ssim: 0.9851
batch: 266/473; psnr: 34.0278; ssim: 0.9771
batch: 267/473; psnr: 31.5832; ssim: 0.9666
batch: 268/473; psnr: 40.7255; ssim: 0.9877
batch: 269/473; psnr: 34.1388; ssim: 0.9795
batch: 270/473; psnr: 34.9443; ssim: 0.9775
batch: 271/473; psnr: 35.4914; ssim: 0.9790
batch: 272/473; psnr: 34.5633; ssim: 0.9804
batch: 273/473; psnr: 37.6435; ssim: 0.9817
batch: 274/473; psnr: 34.7268; ssim: 0.9774
batch: 275/473; psnr: 33.2425; ssim: 0.9811
batch: 276/473; psnr: 35.1544; ssim: 0.9797
batch: 277/473; psnr: 36.1533; ssim: 0.9804
batch: 278/473; psnr: 36.1998; ssim: 0.9805
batch: 279/473; psnr: 36.3511; ssim: 0.9756
batch: 280/473; psnr: 35.0720; ssim: 0.9736
batch: 281/473; psnr: 37.1083; ssim: 0.9707
batch: 282/473; psnr: 36.0477; ssim: 0.9733
batch: 283/473; psnr: 36.8098; ssim: 0.9820
batch: 284/473; psnr: 35.7558; ssim: 0.9764
batch: 285/473; psnr: 37.0444; ssim: 0.9733
batch: 286/473; psnr: 38.1547; ssim: 0.9705
batch: 287/473; psnr: 38.2704; ssim: 0.9638
batch: 288/473; psnr: 34.1045; ssim: 0.9661
batch: 289/473; psnr: 36.6399; ssim: 0.9714
batch: 290/473; psnr: 37.1027; ssim: 0.9804
batch: 291/473; psnr: 35.1524; ssim: 0.9758
batch: 292/473; psnr: 35.4206; ssim: 0.9734
batch: 293/473; psnr: 34.3815; ssim: 0.9686
batch: 294/473; psnr: 36.4457; ssim: 0.9731
batch: 295/473; psnr: 40.8239; ssim: 0.9863
batch: 296/473; psnr: 35.3136; ssim: 0.9768
batch: 297/473; psnr: 38.0495; ssim: 0.9766
batch: 298/473; psnr: 40.6940; ssim: 0.9878
batch: 299/473; psnr: 34.7978; ssim: 0.9749
batch: 300/473; psnr: 40.5022; ssim: 0.9863
batch: 301/473; psnr: 41.1748; ssim: 0.9902
batch: 302/473; psnr: 36.2412; ssim: 0.9784
batch: 303/473; psnr: 36.0263; ssim: 0.9812
batch: 304/473; psnr: 34.6027; ssim: 0.9803
batch: 305/473; psnr: 33.0733; ssim: 0.9748
batch: 306/473; psnr: 37.5896; ssim: 0.9902
batch: 307/473; psnr: 36.5045; ssim: 0.9798
batch: 308/473; psnr: 40.3634; ssim: 0.9893
batch: 309/473; psnr: 31.6258; ssim: 0.9598
batch: 310/473; psnr: 38.4256; ssim: 0.9837
batch: 311/473; psnr: 35.8961; ssim: 0.9823
batch: 312/473; psnr: 36.2600; ssim: 0.9857
batch: 313/473; psnr: 38.7099; ssim: 0.9869
batch: 314/473; psnr: 35.0318; ssim: 0.9822
batch: 315/473; psnr: 35.5425; ssim: 0.9833
batch: 316/473; psnr: 39.2107; ssim: 0.9889
batch: 317/473; psnr: 37.4450; ssim: 0.9822
batch: 318/473; psnr: 34.7727; ssim: 0.9792
batch: 319/473; psnr: 33.6338; ssim: 0.9701
batch: 320/473; psnr: 35.0237; ssim: 0.9817
batch: 321/473; psnr: 33.5535; ssim: 0.9719
batch: 322/473; psnr: 33.1218; ssim: 0.9777
batch: 323/473; psnr: 37.5165; ssim: 0.9820
batch: 324/473; psnr: 36.3955; ssim: 0.9825
batch: 325/473; psnr: 33.1807; ssim: 0.9671
batch: 326/473; psnr: 40.7306; ssim: 0.9849
batch: 327/473; psnr: 33.7720; ssim: 0.9775
batch: 328/473; psnr: 37.2618; ssim: 0.9856
batch: 329/473; psnr: 35.2020; ssim: 0.9761
batch: 330/473; psnr: 33.6306; ssim: 0.9781
batch: 331/473; psnr: 34.6026; ssim: 0.9799
batch: 332/473; psnr: 32.8321; ssim: 0.9736
batch: 333/473; psnr: 35.1568; ssim: 0.9722
batch: 334/473; psnr: 35.8383; ssim: 0.9723
batch: 335/473; psnr: 38.0890; ssim: 0.9898
batch: 336/473; psnr: 35.5063; ssim: 0.9807
batch: 337/473; psnr: 37.1273; ssim: 0.9867
batch: 338/473; psnr: 34.0975; ssim: 0.9704
batch: 339/473; psnr: 36.5624; ssim: 0.9817
batch: 340/473; psnr: 36.3427; ssim: 0.9774
batch: 341/473; psnr: 34.9566; ssim: 0.9740
batch: 342/473; psnr: 35.8720; ssim: 0.9816
batch: 343/473; psnr: 32.8404; ssim: 0.9748
batch: 344/473; psnr: 32.8100; ssim: 0.9743
batch: 345/473; psnr: 35.0648; ssim: 0.9708
batch: 346/473; psnr: 31.7610; ssim: 0.9722
batch: 347/473; psnr: 36.2916; ssim: 0.9827
batch: 348/473; psnr: 37.8364; ssim: 0.9860
batch: 349/473; psnr: 37.0068; ssim: 0.9755
batch: 350/473; psnr: 35.1557; ssim: 0.9855
batch: 351/473; psnr: 33.2930; ssim: 0.9763
batch: 352/473; psnr: 35.1998; ssim: 0.9845
batch: 353/473; psnr: 34.1544; ssim: 0.9747
batch: 354/473; psnr: 35.0508; ssim: 0.9712
batch: 355/473; psnr: 34.7579; ssim: 0.9741
batch: 356/473; psnr: 36.5201; ssim: 0.9810
batch: 357/473; psnr: 37.2882; ssim: 0.9888
batch: 358/473; psnr: 36.1905; ssim: 0.9847
batch: 359/473; psnr: 37.7499; ssim: 0.9821
batch: 360/473; psnr: 38.8413; ssim: 0.9855
batch: 361/473; psnr: 34.2132; ssim: 0.9685
batch: 362/473; psnr: 35.2620; ssim: 0.9828
batch: 363/473; psnr: 35.4220; ssim: 0.9854
batch: 364/473; psnr: 36.1243; ssim: 0.9866
batch: 365/473; psnr: 34.8615; ssim: 0.9780
batch: 366/473; psnr: 38.6146; ssim: 0.9828
batch: 367/473; psnr: 36.3713; ssim: 0.9874
batch: 368/473; psnr: 36.4774; ssim: 0.9766
batch: 369/473; psnr: 36.7002; ssim: 0.9779
batch: 370/473; psnr: 34.6053; ssim: 0.9801
batch: 371/473; psnr: 36.8156; ssim: 0.9901
batch: 372/473; psnr: 35.3595; ssim: 0.9810
batch: 373/473; psnr: 38.8158; ssim: 0.9843
batch: 374/473; psnr: 35.0694; ssim: 0.9762
batch: 375/473; psnr: 35.7628; ssim: 0.9797
batch: 376/473; psnr: 36.9500; ssim: 0.9803
batch: 377/473; psnr: 37.5061; ssim: 0.9889
batch: 378/473; psnr: 38.1393; ssim: 0.9896
batch: 379/473; psnr: 38.9149; ssim: 0.9869
batch: 380/473; psnr: 35.8072; ssim: 0.9792
batch: 381/473; psnr: 33.8232; ssim: 0.9722
batch: 382/473; psnr: 31.6191; ssim: 0.9628
batch: 383/473; psnr: 36.5578; ssim: 0.9815
batch: 384/473; psnr: 33.2369; ssim: 0.9759
batch: 385/473; psnr: 36.0084; ssim: 0.9836
batch: 386/473; psnr: 43.5086; ssim: 0.9917
batch: 387/473; psnr: 38.0279; ssim: 0.9877
batch: 388/473; psnr: 33.0704; ssim: 0.9757
batch: 389/473; psnr: 34.1167; ssim: 0.9788
batch: 390/473; psnr: 35.6440; ssim: 0.9841
batch: 391/473; psnr: 35.3857; ssim: 0.9867
batch: 392/473; psnr: 35.7634; ssim: 0.9726
batch: 393/473; psnr: 33.3103; ssim: 0.9793
batch: 394/473; psnr: 35.7412; ssim: 0.9808
batch: 395/473; psnr: 38.1818; ssim: 0.9833
batch: 396/473; psnr: 36.3163; ssim: 0.9844
batch: 397/473; psnr: 34.6201; ssim: 0.9711
batch: 398/473; psnr: 38.6834; ssim: 0.9888
batch: 399/473; psnr: 35.4884; ssim: 0.9863
batch: 400/473; psnr: 36.5132; ssim: 0.9851
batch: 401/473; psnr: 36.3003; ssim: 0.9814
batch: 402/473; psnr: 32.4593; ssim: 0.9616
batch: 403/473; psnr: 35.2041; ssim: 0.9797
batch: 404/473; psnr: 36.3738; ssim: 0.9715
batch: 405/473; psnr: 38.7536; ssim: 0.9845
batch: 406/473; psnr: 35.3244; ssim: 0.9764
batch: 407/473; psnr: 30.8666; ssim: 0.9756
batch: 408/473; psnr: 33.0707; ssim: 0.9687
batch: 409/473; psnr: 39.5673; ssim: 0.9881
batch: 410/473; psnr: 38.1756; ssim: 0.9853
batch: 411/473; psnr: 35.4249; ssim: 0.9786
batch: 412/473; psnr: 35.6357; ssim: 0.9793
batch: 413/473; psnr: 34.8727; ssim: 0.9832
batch: 414/473; psnr: 35.3657; ssim: 0.9792
batch: 415/473; psnr: 36.8613; ssim: 0.9856
batch: 416/473; psnr: 33.7128; ssim: 0.9696
batch: 417/473; psnr: 35.9097; ssim: 0.9725
batch: 418/473; psnr: 34.7179; ssim: 0.9635
batch: 419/473; psnr: 42.9338; ssim: 0.9932
batch: 420/473; psnr: 36.8728; ssim: 0.9851
batch: 421/473; psnr: 35.3030; ssim: 0.9404
batch: 422/473; psnr: 37.7243; ssim: 0.9898
batch: 423/473; psnr: 33.5026; ssim: 0.9825
batch: 424/473; psnr: 34.0580; ssim: 0.9786
batch: 425/473; psnr: 34.2024; ssim: 0.9760
batch: 426/473; psnr: 34.8223; ssim: 0.9810
batch: 427/473; psnr: 35.7833; ssim: 0.9801
batch: 428/473; psnr: 34.1748; ssim: 0.9777
batch: 429/473; psnr: 34.2710; ssim: 0.9783
batch: 430/473; psnr: 33.8590; ssim: 0.9694
batch: 431/473; psnr: 33.7747; ssim: 0.9805
batch: 432/473; psnr: 38.0983; ssim: 0.9866
batch: 433/473; psnr: 40.8847; ssim: 0.9902
batch: 434/473; psnr: 41.8011; ssim: 0.9918
batch: 435/473; psnr: 32.7840; ssim: 0.9785
batch: 436/473; psnr: 35.1727; ssim: 0.9698
batch: 437/473; psnr: 33.3407; ssim: 0.9757
batch: 438/473; psnr: 30.6156; ssim: 0.9751
batch: 439/473; psnr: 36.7501; ssim: 0.9881
batch: 440/473; psnr: 37.1026; ssim: 0.9825
batch: 441/473; psnr: 40.4252; ssim: 0.9910
batch: 442/473; psnr: 40.4230; ssim: 0.9881
batch: 443/473; psnr: 42.5779; ssim: 0.9894
batch: 444/473; psnr: 37.3466; ssim: 0.9846
batch: 445/473; psnr: 34.5281; ssim: 0.9725
batch: 446/473; psnr: 33.9464; ssim: 0.9705
batch: 447/473; psnr: 38.6607; ssim: 0.9826
batch: 448/473; psnr: 34.0308; ssim: 0.9760
batch: 449/473; psnr: 36.4410; ssim: 0.9838
batch: 450/473; psnr: 37.5322; ssim: 0.9850
batch: 451/473; psnr: 35.2158; ssim: 0.9731
batch: 452/473; psnr: 33.7643; ssim: 0.9819
batch: 453/473; psnr: 34.5468; ssim: 0.9770
batch: 454/473; psnr: 39.6236; ssim: 0.9916
batch: 455/473; psnr: 33.4806; ssim: 0.9814
batch: 456/473; psnr: 36.1621; ssim: 0.9852
batch: 457/473; psnr: 35.9727; ssim: 0.9808
batch: 458/473; psnr: 34.8370; ssim: 0.9790
batch: 459/473; psnr: 39.8421; ssim: 0.9866
batch: 460/473; psnr: 32.2892; ssim: 0.9758
batch: 461/473; psnr: 37.3806; ssim: 0.9795
batch: 462/473; psnr: 34.0351; ssim: 0.9731
batch: 463/473; psnr: 34.6812; ssim: 0.9822
batch: 464/473; psnr: 36.0261; ssim: 0.9790
batch: 465/473; psnr: 38.2041; ssim: 0.9889
batch: 466/473; psnr: 38.2340; ssim: 0.9920
batch: 467/473; psnr: 34.4458; ssim: 0.9892
batch: 468/473; psnr: 37.7144; ssim: 0.9922
batch: 469/473; psnr: 35.5995; ssim: 0.9854
batch: 470/473; psnr: 39.8972; ssim: 0.9893
batch: 471/473; psnr: 37.4937; ssim: 0.9848
batch: 472/473; psnr: 35.0265; ssim: 0.9808

average psnr: 36.0256
average ssim: 0.9801

>>>>>>>>>>>>>>>>>> Complete <<<<<<<<<<<<<<<<<<
